2.25733,1.50526,-0.76138,0.72009,4.51466,3.01052,-1.52276,1.44018,1
0.3329,0.96225,0.84636,0.30802,0.6658,1.9245,1.69272,0.61604,1
2.26095,-0.54127,-0.86862,0.09992,4.5219,-1.08254,-1.73724,0.19984,1
2.01135,0.80414,-1.00516,-0.4458,4.0227,1.60828,-2.01032,-0.8916,1
1.87502,-0.66565,-0.34075,1.44753,3.75004,-1.3313,-0.6815,2.89506,1
4.18563,2.83297,-1.76907,0.07036,8.37126,5.66594,-3.53814,0.14072,1
2.2958,1.44706,-0.55427,-0.419,4.5916,2.89412,-1.10854,-0.838,1
-4.41313E-4,0.11203,0.45761,-0.70937,-0.000882626,0.22406,0.91522,-1.41874,1
2.57471,-0.24091,1.3726,-1.3651,5.14942,-0.48182,2.7452,-2.7302,1
3.47249,0.66867,-0.07542,1.14444,6.94498,1.33734,-0.15084,2.28888,1
0.9509,-0.7699,0.38409,2.28298,1.9018,-1.5398,0.76818,4.56596,1
0.18686,-0.22742,1.59406,-1.63011,0.37372,-0.45484,3.18812,-3.26022,1
4.41398,1.46989,0.43988,0.32896,8.82796,2.93978,0.87976,0.65792,1
2.46279,1.84315,-0.71614,1.17427,4.92558,3.6863,-1.43228,2.34854,1
1.9991,1.19027,0.80811,0.03684,3.9982,2.38054,1.61622,0.07368,1
0.57191,1.81694,0.34057,-1.58056,1.14382,3.63388,0.68114,-3.16112,1
1.29977,1.77375,1.44753,0.73678,2.59954,3.5475,2.89506,1.47356,1
2.17544,1.5712,2.00372,2.0249,4.35088,3.1424,4.00744,4.0498,1
2.44655,1.93163,0.50783,1.59091,4.8931,3.86326,1.01566,3.18182,1
1.37366,1.15259,1.2546,1.44721,2.74732,2.30518,2.5092,2.89442,1
0.56753,1.51402,0.52895,-1.00164,1.13506,3.02804,1.0579,-2.00328,1
2.05315,1.84605,1.77064,0.32056,4.1063,3.6921,3.54128,0.64112,1
0.7199,0.95493,0.17616,0.57194,1.4398,1.90986,0.35232,1.14388,1
1.57605,0.53251,1.35178,-0.29615,3.1521,1.06502,2.70356,-0.5923,1
3.46487,-0.02718,0.75824,-0.64069,6.92974,-0.05436,1.51648,-1.28138,1
2.40624,0.45073,0.83242,-0.76929,4.81248,0.90146,1.66484,-1.53858,1
2.1864,0.2804,-0.66429,-0.66501,4.3728,0.5608,-1.32858,-1.33002,1
1.98974,0.10754,1.19555,-1.15034,3.97948,0.21508,2.3911,-2.30068,1
0.99596,1.75715,-0.33478,1.00705,1.99192,3.5143,-0.66956,2.0141,1
1.07831,0.74719,0.84248,0.70575,2.15662,1.49438,1.68496,1.4115,1
2.22304,-0.85141,0.11608,0.65468,4.44608,-1.70282,0.23216,1.30936,1
3.84429,-0.53628,1.77007,1.45233,7.68858,-1.07256,3.54014,2.90466,1
3.34931,-0.04984,-0.44263,0.15634,6.69862,-0.09968,-0.88526,0.31268,1
1.88457,0.83765,0.65572,0.84424,3.76914,1.6753,1.31144,1.68848,1
1.7637,0.93228,0.45252,0.07881,3.5274,1.86456,0.90504,0.15762,1
1.42089,0.51931,0.60282,0.91425,2.84178,1.03862,1.20564,1.8285,1
1.95569,0.54731,-0.18528,-0.87434,3.91138,1.09462,-0.37056,-1.74868,1
1.0174,0.73716,-0.41905,2.8784,2.0348,1.47432,-0.8381,5.7568,1
2.84017,0.83693,-0.69589,-0.38319,5.68034,1.67386,-1.39178,-0.76638,1
0.38292,2.16426,-0.26186,0.61611,0.76584,4.32852,-0.52372,1.23222,1
0.76987,2.5432,0.85004,1.40144,1.53974,5.0864,1.70008,2.80288,1
2.63287,1.67435,0.73804,1.74194,5.26574,3.3487,1.47608,3.48388,1
2.31585,2.46136,0.33277,1.64426,4.6317,4.92272,0.66554,3.28852,1
3.33573,-0.41374,1.20429,0.26013,6.67146,-0.82748,2.40858,0.52026,1
1.56228,0.74423,1.64784,0.41444,3.12456,1.48846,3.29568,0.82888,1
2.46284,-0.44967,-0.85393,1.60052,4.92568,-0.89934,-1.70786,3.20104,1
3.01816,1.06897,0.49042,1.9068,6.03632,2.13794,0.98084,3.8136,1
2.28566,0.6509,-0.24204,-1.1267,4.57132,1.3018,-0.48408,-2.2534,1
3.20526,1.82958,0.69958,-0.75118,6.41052,3.65916,1.39916,-1.50236,1
1.9801,0.44209,-0.09699,-0.73303,3.9602,0.88418,-0.19398,-1.46606,1
0.94793,2.79781,0.07497,-0.10305,1.89586,5.59562,0.14994,-0.2061,1
0.24364,2.65623,3.59481,0.44059,0.48728,5.31246,7.18962,0.88118,1
1.04597,0.32847,0.12276,0.12099,2.09194,0.65694,0.24552,0.24198,1
1.23336,2.13989,1.21954,0.21602,2.46672,4.27978,2.43908,0.43204,1
1.69736,1.09832,-1.22431,0.31898,3.39472,2.19664,-2.44862,0.63796,1
1.87459,0.55044,1.69688,0.2732,3.74918,1.10088,3.39376,0.5464,1
1.79882,1.42309,-0.49719,-0.51039,3.59764,2.84618,-0.99438,-1.02078,1
-0.53318,2.12332,-0.19728,-0.9653,-1.06636,4.24664,-0.39456,-1.9306,1
0.30182,2.22166,0.91692,-1.1142,0.60364,4.44332,1.83384,-2.2284,1
1.9052,-0.27339,2.02116,0.21845,3.8104,-0.54678,4.04232,0.4369,1
3.30457,0.48871,0.10478,-0.04089,6.60914,0.97742,0.20956,-0.08178,1
2.70784,0.67935,1.04042,-0.88346,5.41568,1.3587,2.08084,-1.76692,1
2.79393,2.97979,0.16745,1.71879,5.58786,5.95958,0.3349,3.43758,1
2.52222,0.84388,-0.28743,-0.67857,5.04444,1.68776,-0.57486,-1.35714,1
1.80692,2.95525,0.82279,-1.20805,3.61384,5.9105,1.64558,-2.4161,1
0.15912,1.21261,2.25822,2.2661,0.31824,2.42522,4.51644,4.5322,1
0.20263,3.00263,1.3129,0.50553,0.40526,6.00526,2.6258,1.01106,1
2.46131,2.89486,-0.56313,-0.14278,4.92262,5.78972,-1.12626,-0.28556,1
1.33424,1.24204,-0.02185,2.51065,2.66848,2.48408,-0.0437,5.0213,1
1.7248,1.03154,0.66453,-0.03983,3.4496,2.06308,1.32906,-0.07966,1
1.02063,2.16924,1.24981,-0.24441,2.04126,4.33848,2.49962,-0.48882,1
1.5131,1.89791,-0.48257,-0.18289,3.0262,3.79582,-0.96514,-0.36578,1
0.7278,1.89641,-1.2445,-0.00767,1.4556,3.79282,-2.489,-0.01534,1
2.68297,-0.04134,1.22107,1.29166,5.36594,-0.08268,2.44214,2.58332,1
2.67094,2.40399,-1.4897,2.63584,5.34188,4.80798,-2.9794,5.27168,1
0.02539,-0.07844,1.75163,0.77219,0.05078,-0.15688,3.50326,1.54438,1
1.42559,-0.13936,0.91739,0.76475,2.85118,-0.27872,1.83478,1.5295,1
1.11774,0.67273,-0.74866,-0.40597,2.23548,1.34546,-1.49732,-0.81194,1
1.62035,2.10002,0.48453,1.8923,3.2407,4.20004,0.96906,3.7846,1
1.24175,-0.97959,-2.64585E-4,1.15408,2.4835,-1.95918,-0.00052917,2.30816,1
2.42162,-0.0736,1.94941,1.47508,4.84324,-0.1472,3.89882,2.95016,1
3.45583,0.88062,-0.76951,0.26959,6.91166,1.76124,-1.53902,0.53918,1
2.47877,1.83176,-0.64579,1.857,4.95754,3.66352,-1.29158,3.714,1
1.77704,-0.36997,1.83208,-1.19097,3.55408,-0.73994,3.66416,-2.38194,1
2.58723,0.14194,0.55661,-0.87992,5.17446,0.28388,1.11322,-1.75984,1
1.96817,1.23752,0.54882,-0.80297,3.93634,2.47504,1.09764,-1.60594,1
2.62416,-0.50162,0.51449,-2.03924,5.24832,-1.00324,1.02898,-4.07848,1
3.05118,1.72135,0.52993,1.34999,6.10236,3.4427,1.05986,2.69998,1
2.7284,1.65426,-0.4207,0.78735,5.4568,3.30852,-0.8414,1.5747,1
2.4429,1.02286,-1.08399,-0.15113,4.8858,2.04572,-2.16798,-0.30226,1
2.5531,-0.61614,0.2484,-1.66739,5.1062,-1.23228,0.4968,-3.33478,1
2.71101,2.76532,0.24556,-0.10854,5.42202,5.53064,0.49112,-0.21708,1
1.25585,0.21572,0.12736,-1.09001,2.5117,0.43144,0.25472,-2.18002,1
0.81326,1.59227,-1.42812,-0.37224,1.62652,3.18454,-2.85624,-0.74448,1
4.5663,2.02865,0.51599,2.72066,9.1326,4.0573,1.03198,5.44132,1
2.80819,0.54863,-0.46701,-0.39815,5.61638,1.09726,-0.93402,-0.7963,1
1.59857,1.75712,0.59749,1.07864,3.19714,3.51424,1.19498,2.15728,1
1.66578,2.95381,0.39737,0.97867,3.33156,5.90762,0.79474,1.95734,1
2.54941,0.86208,0.45698,-0.05805,5.09882,1.72416,0.91396,-0.1161,1
0.55382,1.30353,1.30081,0.58706,1.10764,2.60706,2.60162,1.17412,1
4.18131,-0.60307,-0.27156,-0.32516,8.36262,-1.20614,-0.54312,-0.65032,1
2.06264,2.45252,1.43658,-1.13145,4.12528,4.90504,2.87316,-2.2629,1
1.23794,1.4898,0.78151,2.07708,2.47588,2.9796,1.56302,4.15416,1
1.68947,0.43676,0.1677,0.69032,3.37894,0.87352,0.3354,1.38064,1
1.59416,0.57054,0.55278,-0.91766,3.18832,1.14108,1.10556,-1.83532,1
3.47251,-0.43337,1.53824,-0.63779,6.94502,-0.86674,3.07648,-1.27558,1
2.83618,2.15803,0.42542,-1.2128,5.67236,4.31606,0.85084,-2.4256,1
2.50494,1.82654,0.81843,-0.06969,5.00988,3.65308,1.63686,-0.13938,1
1.13241,-0.29738,-0.29912,-1.08675,2.26482,-0.59476,-0.59824,-2.1735,1
3.36728,1.59677,2.01726,-0.6135,6.73456,3.19354,4.03452,-1.227,1
3.54289,0.79869,-0.54054,1.02793,7.08578,1.59738,-1.08108,2.05586,1
2.86856,0.36147,-1.07398,0.56823,5.73712,0.72294,-2.14796,1.13646,1
1.78139,2.70423,-0.83534,1.61894,3.56278,5.40846,-1.67068,3.23788,1
2.91836,0.81305,1.52848,-0.90931,5.83672,1.6261,3.05696,-1.81862,1
0.07927,1.94506,0.77213,1.13286,0.15854,3.89012,1.54426,2.26572,1
1.58611,1.57906,0.63564,1.1982,3.17222,3.15812,1.27128,2.3964,1
1.32047,1.25965,-0.84956,2.23029,2.64094,2.5193,-1.69912,4.46058,1
3.62921,1.00465,-1.14062,-0.31837,7.25842,2.0093,-2.28124,-0.63674,1
2.86597,0.62228,2.7516,2.51377,5.73194,1.24456,5.5032,5.02754,1
3.27169,0.26815,1.34657,-0.15898,6.54338,0.5363,2.69314,-0.31796,1
1.33641,2.51556,-0.85764,0.29866,2.67282,5.03112,-1.71528,0.59732,1
2.52895,0.69243,-0.94036,0.81499,5.0579,1.38486,-1.88072,1.62998,1
2.20198,3.77971,1.10325,1.35439,4.40396,7.55942,2.2065,2.70878,1
0.05037,0.40831,0.25773,-1.19559,0.10074,0.81662,0.51546,-2.39118,1
1.9682,1.16453,0.85436,1.81078,3.9364,2.32906,1.70872,3.62156,1
1.92564,1.36658,0.39055,0.94407,3.85128,2.73316,0.7811,1.88814,1
0.09848,1.92113,0.71732,1.28227,0.19696,3.84226,1.43464,2.56454,1
2.11803,0.89785,-1.8405,1.428,4.23606,1.7957,-3.681,2.856,1
0.88908,-0.03194,1.70028,0.24391,1.77816,-0.06388,3.40056,0.48782,1
3.07529,1.85735,0.40469,1.1319,6.15058,3.7147,0.80938,2.2638,1
2.28426,-0.42203,-1.11454,-1.8145,4.56852,-0.84406,-2.22908,-3.629,1
2.68192,0.40936,-0.567,1.34403,5.36384,0.81872,-1.134,2.68806,1
-0.8493,0.10015,-0.10605,-0.35935,-1.6986,0.2003,-0.2121,-0.7187,1
2.49274,2.27051,1.27959,-0.2705,4.98548,4.54102,2.55918,-0.541,1
2.24486,1.40656,0.61276,0.21398,4.48972,2.81312,1.22552,0.42796,1
2.08553,-0.00559,-0.93556,-0.27966,4.17106,-0.01118,-1.87112,-0.55932,1
2.68943,-0.38142,0.83437,-0.37355,5.37886,-0.76284,1.66874,-0.7471,1
1.4684,0.91717,0.90005,-0.69333,2.9368,1.83434,1.8001,-1.38666,1
0.10635,1.28808,0.20599,-0.55615,0.2127,2.57616,0.41198,-1.1123,1
2.6116,0.5166,1.15988,0.97157,5.2232,1.0332,2.31976,1.94314,1
2.67795,-0.19691,1.87385,0.62814,5.3559,-0.39382,3.7477,1.25628,1
1.4239,0.04265,-0.66175,1.16028,2.8478,0.0853,-1.3235,2.32056,1
4.021,3.5143,-0.7594,-1.12631,8.042,7.0286,-1.5188,-2.25262,1
2.45369,1.01328,0.47158,-0.68639,4.90738,2.02656,0.94316,-1.37278,1
1.5157,0.10794,1.09149,0.92664,3.0314,0.21588,2.18298,1.85328,1
1.06014,0.61442,1.8929,0.53541,2.12028,1.22884,3.7858,1.07082,1
3.15392,0.71377,-0.32121,-0.71613,6.30784,1.42754,-0.64242,-1.43226,1
4.16933,0.9823,0.62503,0.09001,8.33866,1.9646,1.25006,0.18002,1
3.37541,0.75219,0.01926,0.65271,6.75082,1.50438,0.03852,1.30542,1
1.34372,1.2226,-0.0709,1.26778,2.68744,2.4452,-0.1418,2.53556,1
1.63452,2.40075,0.15996,0.46402,3.26904,4.8015,0.31992,0.92804,1
1.92504,-0.6862,0.60545,0.22155,3.85008,-1.3724,1.2109,0.4431,1
2.09949,0.9054,2.22132,0.64567,4.19898,1.8108,4.44264,1.29134,1
0.97238,1.3026,0.48488,1.56503,1.94476,2.6052,0.96976,3.13006,1
1.55437,2.98939,1.99668,-0.55175,3.10874,5.97878,3.99336,-1.1035,1
1.42648,0.31657,1.30638,0.69213,2.85296,0.63314,2.61276,1.38426,1
1.09351,1.3997,1.44332,-0.12399,2.18702,2.7994,2.88664,-0.24798,1
0.52687,1.97956,0.25167,0.20627,1.05374,3.95912,0.50334,0.41254,1
2.83907,3.60351,0.70356,1.4029,5.67814,7.20702,1.40712,2.8058,1
2.1402,2.91048,0.41126,-1.50888,4.2804,5.82096,0.82252,-3.01776,1
0.59126,-0.4188,1.26397,0.9286,1.18252,-0.8376,2.52794,1.8572,1
2.57032,0.36609,1.14502,0.16233,5.14064,0.73218,2.29004,0.32466,1
1.46746,2.23783,0.08647,-0.4008,2.93492,4.47566,0.17294,-0.8016,1
0.89636,-0.41069,-0.04019,0.56045,1.79272,-0.82138,-0.08038,1.1209,1
1.8354,1.66789,1.91458,2.05881,3.6708,3.33578,3.82916,4.11762,1
2.70637,0.98512,1.90455,0.38377,5.41274,1.97024,3.8091,0.76754,1
-0.21876,2.36159,0.15328,-1.14203,-0.43752,4.72318,0.30656,-2.28406,1
-0.06242,2.83415,-0.34146,0.41972,-0.12484,5.6683,-0.68292,0.83944,1
2.54937,3.10137,-0.8547,-0.52174,5.09874,6.20274,-1.7094,-1.04348,1
2.34675,1.38199,-0.78715,0.1804,4.6935,2.76398,-1.5743,0.3608,1
1.53981,2.60041,0.25406,-0.06076,3.07962,5.20082,0.50812,-0.12152,1
2.44889,-0.58258,-0.10952,-1.00001,4.89778,-1.16516,-0.21904,-2.00002,1
2.04919,3.61905,0.03063,0.80985,4.09838,7.2381,0.06126,1.6197,1
1.30739,1.18718,0.64784,0.90853,2.61478,2.37436,1.29568,1.81706,1
2.48134,1.45521,-0.00717,1.89489,4.96268,2.91042,-0.01434,3.78978,1
1.57906,1.29917,-0.86387,-0.01833,3.15812,2.59834,-1.72774,-0.03666,1
2.24614,0.79371,2.05281,-0.63061,4.49228,1.58742,4.10562,-1.26122,1
1.86349,-0.16956,1.65424,-0.0898,3.72698,-0.33912,3.30848,-0.1796,1
0.60128,0.81029,-0.27873,0.40323,1.20256,1.62058,-0.55746,0.80646,1
2.88376,1.54361,0.98577,-0.85866,5.76752,3.08722,1.97154,-1.71732,1
0.94095,0.54099,2.57159,1.74059,1.8819,1.08198,5.14318,3.48118,1
1.60253,-0.07277,0.79661,0.04926,3.20506,-0.14554,1.59322,0.09852,1
3.45982,1.22812,0.55741,-0.64421,6.91964,2.45624,1.11482,-1.28842,1
1.61835,1.75793,-0.23131,1.37973,3.2367,3.51586,-0.46262,2.75946,1
2.2012,1.33827,1.23936,1.12758,4.4024,2.67654,2.47872,2.25516,1
2.14993,0.48417,1.97907,0.67762,4.29986,0.96834,3.95814,1.35524,1
2.00322,0.44805,0.65846,-0.68873,4.00644,0.8961,1.31692,-1.37746,1
1.05012,-0.10641,-1.4372,1.10239,2.10024,-0.21282,-2.8744,2.20478,1
3.05686,1.62312,0.74319,-1.22374,6.11372,3.24624,1.48638,-2.44748,1
2.23777,1.75271,1.1166,0.91913,4.47554,3.50542,2.2332,1.83826,1
1.95734,-0.4856,0.37057,0.84614,3.91468,-0.9712,0.74114,1.69228,1
2.20213,-0.498,-1.31127,-0.77121,4.40426,-0.996,-2.62254,-1.54242,1
2.78865,1.50133,-0.24089,-0.75112,5.5773,3.00266,-0.48178,-1.50224,1
1.21857,2.14421,-0.82833,0.15333,2.43714,4.28842,-1.65666,0.30666,1
1.31409,-0.34818,-1.81372,1.58258,2.62818,-0.69636,-3.62744,3.16516,1
0.85879,1.26195,0.49652,-0.05117,1.71758,2.5239,0.99304,-0.10234,1
2.30208,1.71276,0.70532,0.29524,4.60416,3.42552,1.41064,0.59048,1
1.46322,1.62039,-0.19242,0.91402,2.92644,3.24078,-0.38484,1.82804,1
4.04837,1.34183,0.61774,-1.16841,8.09674,2.68366,1.23548,-2.33682,1
1.16009,-0.25626,1.23423,0.51981,2.32018,-0.51252,2.46846,1.03962,1
0.50952,0.41553,0.69176,-0.49564,1.01904,0.83106,1.38352,-0.99128,1
1.28072,2.54382,-1.1115,0.21352,2.56144,5.08764,-2.223,0.42704,1
1.56311,0.11234,-0.49023,-1.20062,3.12622,0.22468,-0.98046,-2.40124,1
1.97046,0.78496,1.18359,-1.364,3.94092,1.56992,2.36718,-2.728,1
4.03428,2.10041,0.29301,-0.13451,8.06856,4.20082,0.58602,-0.26902,1
3.51713,0.7918,0.19776,2.29613,7.03426,1.5836,0.39552,4.59226,1
1.74219,0.95723,0.73006,1.08687,3.48438,1.91446,1.46012,2.17374,1
2.24832,1.47471,0.87278,0.22786,4.49664,2.94942,1.74556,0.45572,1
1.55461,3.23695,1.93651,-1.29692,3.10922,6.4739,3.87302,-2.59384,1
3.45623,1.27226,3.04629,3.46392,6.91246,2.54452,6.09258,6.92784,1
1.34254,0.40965,0.69766,0.48937,2.68508,0.8193,1.39532,0.97874,1
3.65091,4.23952,-0.47369,-1.66392,7.30182,8.47904,-0.94738,-3.32784,1
2.07458,0.29068,-0.46903,1.2166,4.14916,0.58136,-0.93806,2.4332,1
1.84494,1.68304,0.17665,0.39809,3.68988,3.36608,0.3533,0.79618,1
2.28157,0.79554,1.92523,2.24457,4.56314,1.59108,3.85046,4.48914,1
1.23629,0.56918,2.00106,-0.31594,2.47258,1.13836,4.00212,-0.63188,1
3.19026,0.46221,0.39592,-0.37687,6.38052,0.92442,0.79184,-0.75374,1
2.81432,1.11877,0.5992,0.63987,5.62864,2.23754,1.1984,1.27974,1
1.00479,1.55901,-0.27772,0.19641,2.00958,3.11802,-0.55544,0.39282,1
1.97073,0.65252,0.31076,-0.25055,3.94146,1.30504,0.62152,-0.5011,1
2.71847,1.88646,1.09091,-1.12923,5.43694,3.77292,2.18182,-2.25846,1
1.38339,2.75338,0.09588,0.70039,2.76678,5.50676,0.19176,1.40078,1
2.17348,2.41916,-1.67078,-1.37249,4.34696,4.83832,-3.34156,-2.74498,1
1.55103,-0.41898,-0.34285,-0.23092,3.10206,-0.83796,-0.6857,-0.46184,1
2.0048,0.01882,0.65022,0.17543,4.0096,0.03764,1.30044,0.35086,1
3.09331,0.62372,-0.59121,-1.23899,6.18662,1.24744,-1.18242,-2.47798,1
1.67029,2.31722,0.49169,-1.0156,3.34058,4.63444,0.98338,-2.0312,1
2.69321,0.6484,-1.26269,0.56789,5.38642,1.2968,-2.52538,1.13578,1
1.06073,0.59672,0.28815,0.85862,2.12146,1.19344,0.5763,1.71724,1
1.3954,-0.27141,1.29095,-1.69945,2.7908,-0.54282,2.5819,-3.3989,1
2.33774,1.74159,0.50012,-0.49624,4.67548,3.48318,1.00024,-0.99248,1
2.26654,2.46367,-0.83803,0.43336,4.53308,4.92734,-1.67606,0.86672,1
3.14586,1.31191,1.02416,2.82398,6.29172,2.62382,2.04832,5.64796,1
2.49479,-0.00217,0.44558,-2.61026,4.98958,-0.00434,0.89116,-5.22052,1
2.07959,-0.31428,1.13896,0.28803,4.15918,-0.62856,2.27792,0.57606,1
2.3589,-0.13439,2.61232,-0.71364,4.7178,-0.26878,5.22464,-1.42728,1
1.32339,0.98422,-0.56352,1.77222,2.64678,1.96844,-1.12704,3.54444,1
2.31298,-0.00949,0.01204,0.8443,4.62596,-0.01898,0.02408,1.6886,1
1.80656,0.43141,1.12741,1.07061,3.61312,0.86282,2.25482,2.14122,1
1.37021,1.762,0.07108,-0.60124,2.74042,3.524,0.14216,-1.20248,1
2.25724,-0.63734,-0.67892,0.24504,4.51448,-1.27468,-1.35784,0.49008,1
2.15111,-0.55193,0.36437,-0.92482,4.30222,-1.10386,0.72874,-1.84964,1
2.61693,0.48289,-1.78065,0.62934,5.23386,0.96578,-3.5613,1.25868,1
0.83095,1.41052,0.45075,1.22051,1.6619,2.82104,0.9015,2.44102,1
1.93779,1.0933,-1.60568,0.91641,3.87558,2.1866,-3.21136,1.83282,1
2.08797,0.1429,0.7691,0.06412,4.17594,0.2858,1.5382,0.12824,1
0.51674,3.5093,1.51961,0.29267,1.03348,7.0186,3.03922,0.58534,1
0.9221,0.88838,0.31508,0.86672,1.8442,1.77676,0.63016,1.73344,1
2.3107,1.15251,0.553,1.81139,4.6214,2.30502,1.106,3.62278,1
2.29909,0.62248,-0.40302,0.8849,4.59818,1.24496,-0.80604,1.7698,1
0.68486,3.04903,1.73101,-0.84023,1.36972,6.09806,3.46202,-1.68046,1
0.86681,0.29666,0.80433,3.25535,1.73362,0.59332,1.60866,6.5107,1
0.05288,0.81797,0.74386,-1.15839,0.10576,1.63594,1.48772,-2.31678,1
1.96903,-0.76031,0.35477,0.3197,3.93806,-1.52062,0.70954,0.6394,1
1.36117,0.40001,1.53726,-0.27549,2.72234,0.80002,3.07452,-0.55098,1
2.97048,-0.25042,0.12706,1.72348,5.94096,-0.50084,0.25412,3.44696,1
1.51378,0.17692,-0.98898,1.19836,3.02756,0.35384,-1.97796,2.39672,1
-0.45054,1.49025,0.12669,1.63629,-0.90108,2.9805,0.25338,3.27258,1
3.10247,0.51766,-0.80866,0.92102,6.20494,1.03532,-1.61732,1.84204,1
1.37772,0.70631,1.33779,-0.63805,2.75544,1.41262,2.67558,-1.2761,1
2.72307,1.20425,1.56818,-0.33897,5.44614,2.4085,3.13636,-0.67794,1
2.29336,0.0842,0.99268,0.53212,4.58672,0.1684,1.98536,1.06424,1
2.07476,0.49996,-1.15028,-2.12366,4.14952,0.99992,-2.30056,-4.24732,1
2.68962,1.01788,-0.50194,-0.72733,5.37924,2.03576,-1.00388,-1.45466,1
2.24474,1.04374,-0.11627,-1.52233,4.48948,2.08748,-0.23254,-3.04466,1
1.75331,1.00122,-0.02415,-0.04458,3.50662,2.00244,-0.0483,-0.08916,1
1.36022,1.91882,0.80217,-2.16951,2.72044,3.83764,1.60434,-4.33902,1
1.32257,-0.01131,-1.09621,1.86757,2.64514,-0.02262,-2.19242,3.73514,1
2.65812,0.14353,0.25463,0.61606,5.31624,0.28706,0.50926,1.23212,1
1.32894,2.12696,0.57949,-0.5341,2.65788,4.25392,1.15898,-1.0682,1
3.03742,0.61809,1.10055,-2.17188,6.07484,1.23618,2.2011,-4.34376,1
0.60962,0.40696,-0.98331,-1.42292,1.21924,0.81392,-1.96662,-2.84584,1
2.44079,0.81434,-0.61592,0.34619,4.88158,1.62868,-1.23184,0.69238,1
2.72294,0.83697,0.55776,0.32393,5.44588,1.67394,1.11552,0.64786,1
1.87454,-0.46249,-0.67884,-1.22478,3.74908,-0.92498,-1.35768,-2.44956,1
2.1366,1.78519,0.53612,1.98627,4.2732,3.57038,1.07224,3.97254,1
1.56929,1.79274,2.21977,0.47645,3.13858,3.58548,4.43954,0.9529,1
0.99723,0.73551,-0.19501,0.97979,1.99446,1.47102,-0.39002,1.95958,1
1.65849,1.04638,0.88742,0.09954,3.31698,2.09276,1.77484,0.19908,1
1.1086,0.78534,0.02367,-0.47296,2.2172,1.57068,0.04734,-0.94592,1
1.55049,0.23722,-0.00895,-0.4088,3.10098,0.47444,-0.0179,-0.8176,1
1.2564,0.71198,0.96769,-1.10532,2.5128,1.42396,1.93538,-2.21064,1
0.47752,-0.03289,0.08885,1.08145,0.95504,-0.06578,0.1777,2.1629,1
2.29268,0.01539,0.26355,0.65948,4.58536,0.03078,0.5271,1.31896,1
3.61062,0.97321,0.79761,0.85467,7.22124,1.94642,1.59522,1.70934,1
2.54349,1.63602,-0.57978,-0.43899,5.08698,3.27204,-1.15956,-0.87798,1
3.95077,0.8503,0.32921,-0.54969,7.90154,1.7006,0.65842,-1.09938,1
1.6595,0.92037,-1.21273,-0.09628,3.319,1.84074,-2.42546,-0.19256,1
-0.02078,1.04235,-0.70874,-1.46486,-0.04156,2.0847,-1.41748,-2.92972,1
2.51314,-0.88436,2.44276,0.93629,5.02628,-1.76872,4.88552,1.87258,1
0.91168,1.30742,1.19038,0.13991,1.82336,2.61484,2.38076,0.27982,1
1.82948,1.16763,1.46096,0.42317,3.65896,2.33526,2.92192,0.84634,1
2.03347,0.89788,1.25386,0.52499,4.06694,1.79576,2.50772,1.04998,1
-0.3014,0.3748,1.78785,0.88567,-0.6028,0.7496,3.5757,1.77134,1
2.42088,-0.04416,-0.43759,0.06756,4.84176,-0.08832,-0.87518,0.13512,1
2.15606,1.64665,-0.92175,-0.47148,4.31212,3.2933,-1.8435,-0.94296,1
1.78211,-0.92078,0.32852,-1.1298,3.56422,-1.84156,0.65704,-2.2596,1
2.25281,2.90486,-0.3263,0.59313,4.50562,5.80972,-0.6526,1.18626,1
1.97912,1.22199,-0.59855,1.22774,3.95824,2.44398,-1.1971,2.45548,1
-1.73079,0.95871,0.26684,1.9933,-3.46158,1.91742,0.53368,3.9866,1
4.06129,0.17418,-0.26769,0.85987,8.12258,0.34836,-0.53538,1.71974,1
4.24812,1.37716,1.22339,-0.12443,8.49624,2.75432,2.44678,-0.24886,1
3.0942,1.70197,-0.13898,0.1674,6.1884,3.40394,-0.27796,0.3348,1
2.93738,-0.59013,1.88136,-1.19975,5.87476,-1.18026,3.76272,-2.3995,1
1.5331,-0.42124,2.52399,0.14375,3.0662,-0.84248,5.04798,0.2875,1
1.50162,1.59416,1.38711,-0.73605,3.00324,3.18832,2.77422,-1.4721,1
3.23167,2.98928,0.90816,-1.42971,6.46334,5.97856,1.81632,-2.85942,1
3.27691,0.9314,-0.35826,1.23461,6.55382,1.8628,-0.71652,2.46922,1
2.63858,0.43325,0.46581,-0.6695,5.27716,0.8665,0.93162,-1.339,1
0.9432,-0.28751,0.52419,1.89391,1.8864,-0.57502,1.04838,3.78782,1
1.33023,1.67016,-0.04302,0.47352,2.66046,3.34032,-0.08604,0.94704,1
2.13378,0.27793,-1.21147,0.47653,4.26756,0.55586,-2.42294,0.95306,1
1.64989,0.54709,2.17,-1.26182,3.29978,1.09418,4.34,-2.52364,1
2.18349,1.25159,0.6159,0.64707,4.36698,2.50318,1.2318,1.29414,1
1.64079,0.5572,1.38765,0.11495,3.28158,1.1144,2.7753,0.2299,1
0.86673,0.0394,-0.09013,0.05023,1.73346,0.0788,-0.18026,0.10046,1
2.50361,1.53824,-0.11324,-0.47991,5.00722,3.07648,-0.22648,-0.95982,1
1.14945,1.69384,-0.48568,-1.14949,2.2989,3.38768,-0.97136,-2.29898,1
1.00493,1.09626,0.28348,2.11299,2.00986,2.19252,0.56696,4.22598,1
